,userId,title,rating
207,553,Toy Story (1995),4.0
208,559,Toy Story (1995),4.0
209,560,Toy Story (1995),4.5
210,561,Toy Story (1995),3.0
211,562,Toy Story (1995),4.5
212,564,Toy Story (1995),4.0
213,568,Toy Story (1995),3.0
214,570,Toy Story (1995),1.5
215,574,Toy Story (1995),4.0
216,575,Toy Story (1995),3.0
217,577,Toy Story (1995),5.0
218,580,Toy Story (1995),4.0
219,584,Toy Story (1995),5.0
220,585,Toy Story (1995),4.0
221,586,Toy Story (1995),4.0
222,594,Toy Story (1995),4.0
223,595,Toy Story (1995),5.0
224,596,Toy Story (1995),3.5
225,597,Toy Story (1995),5.0
226,598,Toy Story (1995),4.5
227,603,Toy Story (1995),4.0
228,607,Toy Story (1995),4.5
229,608,Toy Story (1995),4.0
230,615,Toy Story (1995),4.0
231,616,Toy Story (1995),4.0
232,623,Toy Story (1995),4.5
233,624,Toy Story (1995),5.0
234,630,Toy Story (1995),4.0
235,636,Toy Story (1995),3.0
236,641,Toy Story (1995),4.0
237,646,Toy Story (1995),5.0
238,647,Toy Story (1995),4.0
239,649,Toy Story (1995),4.0
240,653,Toy Story (1995),4.0
241,654,Toy Story (1995),5.0
242,660,Toy Story (1995),2.5
243,663,Toy Story (1995),4.0
244,664,Toy Story (1995),3.5
245,670,Toy Story (1995),4.0
246,671,Toy Story (1995),5.0
247,15,Jumanji (1995),2.0
248,19,Jumanji (1995),3.0
249,30,Jumanji (1995),2.0
250,32,Jumanji (1995),4.0
251,41,Jumanji (1995),3.5
252,47,Jumanji (1995),5.0
253,48,Jumanji (1995),3.5
254,49,Jumanji (1995),5.0
255,61,Jumanji (1995),3.5
256,68,Jumanji (1995),3.0
257,69,Jumanji (1995),3.5
258,72,Jumanji (1995),2.5
259,73,Jumanji (1995),2.5
260,78,Jumanji (1995),3.5
261,79,Jumanji (1995),2.5
262,80,Jumanji (1995),2.0
263,85,Jumanji (1995),5.0
264,88,Jumanji (1995),3.5
265,92,Jumanji (1995),3.0
266,99,Jumanji (1995),2.0
267,113,Jumanji (1995),5.0
268,115,Jumanji (1995),5.0
269,119,Jumanji (1995),3.0
270,124,Jumanji (1995),3.0
271,126,Jumanji (1995),3.0
272,128,Jumanji (1995),4.0
273,134,Jumanji (1995),4.5
274,150,Jumanji (1995),3.0
275,151,Jumanji (1995),4.0
276,157,Jumanji (1995),2.5
277,161,Jumanji (1995),4.0
278,165,Jumanji (1995),3.0
279,176,Jumanji (1995),3.0
280,177,Jumanji (1995),5.0
281,182,Jumanji (1995),5.0
282,185,Jumanji (1995),4.0
283,187,Jumanji (1995),3.0
284,188,Jumanji (1995),4.0
285,192,Jumanji (1995),4.0
286,200,Jumanji (1995),3.5
287,212,Jumanji (1995),3.0
288,213,Jumanji (1995),3.0
289,218,Jumanji (1995),2.5
290,224,Jumanji (1995),4.0
291,241,Jumanji (1995),3.0
292,253,Jumanji (1995),4.0
293,262,Jumanji (1995),2.0
294,268,Jumanji (1995),3.5
295,279,Jumanji (1995),3.0
296,285,Jumanji (1995),3.0
297,287,Jumanji (1995),5.0
298,288,Jumanji (1995),4.0
299,292,Jumanji (1995),3.5
300,298,Jumanji (1995),5.0
301,306,Jumanji (1995),4.0
302,312,Jumanji (1995),2.0
303,313,Jumanji (1995),3.0
304,324,Jumanji (1995),4.0
305,338,Jumanji (1995),3.0
306,346,Jumanji (1995),2.0
307,353,Jumanji (1995),2.0
308,355,Jumanji (1995),3.0
309,369,Jumanji (1995),3.0
310,382,Jumanji (1995),3.0
311,389,Jumanji (1995),4.0
312,396,Jumanji (1995),3.0
313,418,Jumanji (1995),2.0
314,426,Jumanji (1995),3.0
315,428,Jumanji (1995),3.0
316,440,Jumanji (1995),4.0
317,442,Jumanji (1995),4.0
318,447,Jumanji (1995),3.0
319,466,Jumanji (1995),3.0
320,468,Jumanji (1995),2.0
321,471,Jumanji (1995),3.0
322,473,Jumanji (1995),5.0
323,479,Jumanji (1995),4.0
324,480,Jumanji (1995),5.0
325,487,Jumanji (1995),4.0
326,496,Jumanji (1995),4.0
327,500,Jumanji (1995),1.5
328,506,Jumanji (1995),3.0
329,517,Jumanji (1995),5.0
330,518,Jumanji (1995),4.0
331,522,Jumanji (1995),2.5
332,525,Jumanji (1995),2.0
333,531,Jumanji (1995),4.0
334,534,Jumanji (1995),4.0
335,535,Jumanji (1995),3.0
336,537,Jumanji (1995),3.0
337,548,Jumanji (1995),3.0
338,561,Jumanji (1995),3.0
339,564,Jumanji (1995),4.0
340,575,Jumanji (1995),4.0
341,580,Jumanji (1995),3.5
342,590,Jumanji (1995),3.0
343,593,Jumanji (1995),3.0
344,595,Jumanji (1995),2.0
345,602,Jumanji (1995),4.0
346,603,Jumanji (1995),4.0
347,607,Jumanji (1995),3.0
348,624,Jumanji (1995),3.0
349,641,Jumanji (1995),4.0
350,654,Jumanji (1995),3.0
351,655,Jumanji (1995),4.0
352,662,Jumanji (1995),5.0
353,665,Jumanji (1995),3.0
354,5,Grumpier Old Men (1995),4.0
355,19,Grumpier Old Men (1995),3.0
356,25,Grumpier Old Men (1995),3.0
357,44,Grumpier Old Men (1995),5.0
358,70,Grumpier Old Men (1995),5.0
359,75,Grumpier Old Men (1995),3.0
360,85,Grumpier Old Men (1995),2.0
361,100,Grumpier Old Men (1995),4.0
362,110,Grumpier Old Men (1995),4.0
363,112,Grumpier Old Men (1995),5.0
364,115,Grumpier Old Men (1995),5.0
365,128,Grumpier Old Men (1995),2.0
366,154,Grumpier Old Men (1995),4.0
367,162,Grumpier Old Men (1995),2.0
368,165,Grumpier Old Men (1995),2.5
369,182,Grumpier Old Men (1995),4.0
370,217,Grumpier Old Men (1995),4.5
371,233,Grumpier Old Men (1995),3.0
372,239,Grumpier Old Men (1995),4.0
373,256,Grumpier Old Men (1995),3.0
374,275,Grumpier Old Men (1995),4.0
375,284,Grumpier Old Men (1995),3.0
376,285,Grumpier Old Men (1995),3.0
377,329,Grumpier Old Men (1995),3.0
378,358,Grumpier Old Men (1995),1.0
379,361,Grumpier Old Men (1995),4.0
380,390,Grumpier Old Men (1995),5.0
381,416,Grumpier Old Men (1995),4.0
382,425,Grumpier Old Men (1995),0.5
383,430,Grumpier Old Men (1995),1.5
384,442,Grumpier Old Men (1995),4.5
385,452,Grumpier Old Men (1995),1.0
386,457,Grumpier Old Men (1995),1.5
387,459,Grumpier Old Men (1995),4.0
388,468,Grumpier Old Men (1995),2.5
389,484,Grumpier Old Men (1995),4.0
390,496,Grumpier Old Men (1995),3.0
391,505,Grumpier Old Men (1995),3.0
392,507,Grumpier Old Men (1995),2.0
393,509,Grumpier Old Men (1995),2.0
394,514,Grumpier Old Men (1995),1.0
395,516,Grumpier Old Men (1995),3.0
396,534,Grumpier Old Men (1995),2.0
397,543,Grumpier Old Men (1995),5.0
398,548,Grumpier Old Men (1995),4.0
399,559,Grumpier Old Men (1995),3.0
400,564,Grumpier Old Men (1995),3.0
401,574,Grumpier Old Men (1995),3.5
402,603,Grumpier Old Men (1995),2.0
403,605,Grumpier Old Men (1995),2.0
404,607,Grumpier Old Men (1995),3.5
405,614,Grumpier Old Men (1995),2.0
406,616,Grumpier Old Men (1995),3.0
407,624,Grumpier Old Men (1995),3.0
408,640,Grumpier Old Men (1995),4.0
409,641,Grumpier Old Men (1995),3.0
410,646,Grumpier Old Men (1995),5.0
411,650,Grumpier Old Men (1995),3.0
412,665,Grumpier Old Men (1995),3.0
413,19,Waiting to Exhale (1995),3.0
414,113,Waiting to Exhale (1995),3.0
415,128,Waiting to Exhale (1995),3.0
416,168,Waiting to Exhale (1995),3.0
417,182,Waiting to Exhale (1995),3.0
418,239,Waiting to Exhale (1995),3.0
419,391,Waiting to Exhale (1995),2.0
420,460,Waiting to Exhale (1995),3.5
421,461,Waiting to Exhale (1995),1.5
422,518,Waiting to Exhale (1995),1.0
423,644,Waiting to Exhale (1995),1.0
424,649,Waiting to Exhale (1995),3.0
425,650,Waiting to Exhale (1995),1.0
426,15,Father of the Bride Part II (1995),4.5
427,18,Father of the Bride Part II (1995),3.0
428,44,Father of the Bride Part II (1995),3.0
429,55,Father of the Bride Part II (1995),3.0
430,69,Father of the Bride Part II (1995),5.0
431,70,Father of the Bride Part II (1995),5.0
432,85,Father of the Bride Part II (1995),3.0
433,98,Father of the Bride Part II (1995),3.0
434,110,Father of the Bride Part II (1995),4.0
435,111,Father of the Bride Part II (1995),3.0
436,113,Father of the Bride Part II (1995),5.0
437,127,Father of the Bride Part II (1995),4.0
438,134,Father of the Bride Part II (1995),1.0
439,140,Father of the Bride Part II (1995),4.5
440,150,Father of the Bride Part II (1995),2.5
441,154,Father of the Bride Part II (1995),3.0
442,162,Father of the Bride Part II (1995),4.0
443,182,Father of the Bride Part II (1995),4.0
444,196,Father of the Bride Part II (1995),4.0
445,212,Father of the Bride Part II (1995),2.5
446,223,Father of the Bride Part II (1995),4.0
447,235,Father of the Bride Part II (1995),4.5
448,239,Father of the Bride Part II (1995),3.0
449,241,Father of the Bride Part II (1995),2.0
450,256,Father of the Bride Part II (1995),3.0
451,284,Father of the Bride Part II (1995),4.0
452,292,Father of the Bride Part II (1995),4.0
453,294,Father of the Bride Part II (1995),3.5
454,306,Father of the Bride Part II (1995),2.0
455,313,Father of the Bride Part II (1995),3.5
456,318,Father of the Bride Part II (1995),3.0
457,329,Father of the Bride Part II (1995),3.0
458,344,Father of the Bride Part II (1995),2.0
459,345,Father of the Bride Part II (1995),2.0
460,358,Father of the Bride Part II (1995),2.0
461,381,Father of the Bride Part II (1995),4.0
462,382,Father of the Bride Part II (1995),3.0
463,389,Father of the Bride Part II (1995),4.0
464,431,Father of the Bride Part II (1995),4.5
465,452,Father of the Bride Part II (1995),3.0
466,457,Father of the Bride Part II (1995),1.0
467,514,Father of the Bride Part II (1995),1.0
468,516,Father of the Bride Part II (1995),3.0
469,518,Father of the Bride Part II (1995),3.0
470,543,Father of the Bride Part II (1995),3.0
471,548,Father of the Bride Part II (1995),3.0
472,562,Father of the Bride Part II (1995),3.5
473,564,Father of the Bride Part II (1995),3.0
474,590,Father of the Bride Part II (1995),3.0
475,621,Father of the Bride Part II (1995),4.5
476,624,Father of the Bride Part II (1995),3.0
477,640,Father of the Bride Part II (1995),3.0
478,641,Father of the Bride Part II (1995),4.0
479,650,Father of the Bride Part II (1995),3.0
480,654,Father of the Bride Part II (1995),4.0
481,665,Father of the Bride Part II (1995),3.0
482,15,Heat (1995),4.0
483,17,Heat (1995),4.5
484,18,Heat (1995),4.0
485,19,Heat (1995),3.0
486,23,Heat (1995),3.5
487,24,Heat (1995),5.0
488,30,Heat (1995),4.0
489,34,Heat (1995),3.0
490,36,Heat (1995),3.0
491,39,Heat (1995),4.0
492,44,Heat (1995),3.0
493,55,Heat (1995),5.0
494,67,Heat (1995),5.0
495,73,Heat (1995),4.5
496,77,Heat (1995),3.5
497,80,Heat (1995),4.0
498,83,Heat (1995),5.0
499,90,Heat (1995),4.0
500,92,Heat (1995),3.0
501,95,Heat (1995),5.0
502,100,Heat (1995),3.0
503,105,Heat (1995),3.0
504,110,Heat (1995),4.0
505,112,Heat (1995),3.0
506,113,Heat (1995),4.0
507,119,Heat (1995),5.0
508,121,Heat (1995),4.0
509,152,Heat (1995),4.0
510,162,Heat (1995),3.0
511,173,Heat (1995),5.0
512,177,Heat (1995),5.0
513,195,Heat (1995),4.0
514,199,Heat (1995),4.5
515,201,Heat (1995),5.0
516,215,Heat (1995),3.0
517,223,Heat (1995),4.0
518,224,Heat (1995),5.0
519,235,Heat (1995),4.0
520,236,Heat (1995),3.0
521,242,Heat (1995),4.0
522,252,Heat (1995),3.0
523,256,Heat (1995),3.0
524,268,Heat (1995),2.5
525,284,Heat (1995),5.0
526,288,Heat (1995),3.0
527,295,Heat (1995),4.5
528,298,Heat (1995),3.5
529,311,Heat (1995),4.0
530,312,Heat (1995),5.0
531,318,Heat (1995),3.0
532,329,Heat (1995),5.0
533,340,Heat (1995),4.0
534,343,Heat (1995),5.0
535,345,Heat (1995),2.5
536,355,Heat (1995),4.0
537,358,Heat (1995),3.0
538,367,Heat (1995),2.0
539,380,Heat (1995),4.0
540,383,Heat (1995),3.0
541,385,Heat (1995),5.0
542,388,Heat (1995),5.0
543,404,Heat (1995),4.0
544,413,Heat (1995),5.0
545,430,Heat (1995),4.0
546,433,Heat (1995),5.0
547,434,Heat (1995),4.0
548,447,Heat (1995),3.0
549,452,Heat (1995),4.0
550,457,Heat (1995),3.0
551,459,Heat (1995),4.0
552,461,Heat (1995),4.0
553,468,Heat (1995),3.5
554,472,Heat (1995),3.0
555,490,Heat (1995),5.0
556,496,Heat (1995),5.0
557,502,Heat (1995),3.0
558,509,Heat (1995),3.0
559,516,Heat (1995),4.0
560,525,Heat (1995),4.0
561,534,Heat (1995),5.0
562,544,Heat (1995),4.5
563,547,Heat (1995),2.5
564,548,Heat (1995),3.0
565,562,Heat (1995),4.0
566,564,Heat (1995),1.0
567,574,Heat (1995),5.0
568,577,Heat (1995),4.0
569,580,Heat (1995),3.5
570,588,Heat (1995),4.0
571,590,Heat (1995),4.0
572,596,Heat (1995),4.0
573,603,Heat (1995),4.0
574,608,Heat (1995),5.0
575,615,Heat (1995),3.5
576,616,Heat (1995),3.0
577,627,Heat (1995),4.0
578,633,Heat (1995),3.0
579,641,Heat (1995),4.0
580,647,Heat (1995),4.0
581,648,Heat (1995),4.0
582,659,Heat (1995),3.0
583,664,Heat (1995),4.0
584,666,Heat (1995),5.0
585,667,Heat (1995),4.0
586,18,Sabrina (1995),3.0
587,19,Sabrina (1995),3.0
588,55,Sabrina (1995),2.0
589,70,Sabrina (1995),3.0
590,79,Sabrina (1995),0.5
591,80,Sabrina (1995),4.0
592,87,Sabrina (1995),3.0
593,88,Sabrina (1995),4.0
594,100,Sabrina (1995),3.0
595,110,Sabrina (1995),4.0
596,111,Sabrina (1995),3.5
597,128,Sabrina (1995),5.0
598,154,Sabrina (1995),3.0
599,162,Sabrina (1995),3.0
600,182,Sabrina (1995),5.0
601,213,Sabrina (1995),2.0
602,223,Sabrina (1995),3.0
603,233,Sabrina (1995),3.0
604,236,Sabrina (1995),3.5
605,247,Sabrina (1995),3.0
606,252,Sabrina (1995),4.0
607,256,Sabrina (1995),3.0
608,283,Sabrina (1995),3.5
609,284,Sabrina (1995),1.0
610,294,Sabrina (1995),5.0
611,306,Sabrina (1995),2.0
612,311,Sabrina (1995),3.0
613,312,Sabrina (1995),1.0
614,329,Sabrina (1995),4.0
615,358,Sabrina (1995),4.0
616,361,Sabrina (1995),3.0
617,382,Sabrina (1995),5.0
618,390,Sabrina (1995),3.0
619,413,Sabrina (1995),5.0
620,416,Sabrina (1995),4.0
621,452,Sabrina (1995),3.0
622,459,Sabrina (1995),3.0
623,461,Sabrina (1995),0.5
624,463,Sabrina (1995),4.0
625,472,Sabrina (1995),2.0
626,493,Sabrina (1995),4.0
627,505,Sabrina (1995),3.0
628,516,Sabrina (1995),4.0
629,518,Sabrina (1995),3.0
630,537,Sabrina (1995),5.0
631,543,Sabrina (1995),5.0
632,547,Sabrina (1995),2.0
633,551,Sabrina (1995),4.0
634,564,Sabrina (1995),3.0
635,575,Sabrina (1995),4.0
636,607,Sabrina (1995),3.5
637,616,Sabrina (1995),3.0
638,641,Sabrina (1995),4.0
639,30,Tom and Huck (1995),4.0
640,113,Tom and Huck (1995),5.0
641,128,Tom and Huck (1995),4.0
642,182,Tom and Huck (1995),5.0
643,614,Tom and Huck (1995),1.0
644,18,Sudden Death (1995),3.0
645,19,Sudden Death (1995),3.0
646,55,Sudden Death (1995),3.0
647,70,Sudden Death (1995),3.0
648,95,Sudden Death (1995),3.0
649,110,Sudden Death (1995),5.0
650,113,Sudden Death (1995),4.0
651,182,Sudden Death (1995),3.0
652,247,Sudden Death (1995),3.0
653,254,Sudden Death (1995),3.0
654,256,Sudden Death (1995),3.0
655,318,Sudden Death (1995),4.0
656,361,Sudden Death (1995),3.0
657,383,Sudden Death (1995),2.0
658,390,Sudden Death (1995),3.0
659,490,Sudden Death (1995),4.0
660,507,Sudden Death (1995),1.0
661,516,Sudden Death (1995),3.0
662,518,Sudden Death (1995),4.0
663,640,Sudden Death (1995),3.0
664,2,GoldenEye (1995),4.0
665,4,GoldenEye (1995),4.0
666,7,GoldenEye (1995),3.0
667,15,GoldenEye (1995),3.0
668,19,GoldenEye (1995),3.0
669,21,GoldenEye (1995),3.0
670,39,GoldenEye (1995),5.0
671,47,GoldenEye (1995),4.0
672,50,GoldenEye (1995),4.0
673,56,GoldenEye (1995),4.0
674,73,GoldenEye (1995),3.0
675,74,GoldenEye (1995),5.0
676,77,GoldenEye (1995),3.0
677,78,GoldenEye (1995),5.0
678,80,GoldenEye (1995),3.0
679,82,GoldenEye (1995),3.0
680,85,GoldenEye (1995),5.0
681,92,GoldenEye (1995),2.0
682,105,GoldenEye (1995),3.5
683,108,GoldenEye (1995),4.0
684,110,GoldenEye (1995),4.0
685,111,GoldenEye (1995),3.5
686,113,GoldenEye (1995),3.0
687,114,GoldenEye (1995),4.0
688,121,GoldenEye (1995),3.0
689,122,GoldenEye (1995),3.0
690,126,GoldenEye (1995),3.0
691,130,GoldenEye (1995),3.5
692,134,GoldenEye (1995),4.0
693,135,GoldenEye (1995),3.0
694,137,GoldenEye (1995),4.0
695,144,GoldenEye (1995),5.0
696,145,GoldenEye (1995),5.0
697,150,GoldenEye (1995),4.0
698,151,GoldenEye (1995),5.0
699,152,GoldenEye (1995),1.5
700,157,GoldenEye (1995),3.5
701,159,GoldenEye (1995),2.5
702,161,GoldenEye (1995),4.0
703,164,GoldenEye (1995),4.0
704,165,GoldenEye (1995),2.5
705,177,GoldenEye (1995),4.0
706,188,GoldenEye (1995),4.0
707,191,GoldenEye (1995),2.0
708,199,GoldenEye (1995),2.5
709,205,GoldenEye (1995),3.5
710,212,GoldenEye (1995),3.5
711,214,GoldenEye (1995),3.0
712,224,GoldenEye (1995),3.0
713,236,GoldenEye (1995),3.0
714,243,GoldenEye (1995),3.5
715,247,GoldenEye (1995),4.0
716,249,GoldenEye (1995),4.0
717,253,GoldenEye (1995),4.0
718,268,GoldenEye (1995),3.0
719,279,GoldenEye (1995),3.0
720,282,GoldenEye (1995),3.0
721,285,GoldenEye (1995),4.0
722,288,GoldenEye (1995),3.0
723,290,GoldenEye (1995),4.5
724,292,GoldenEye (1995),4.0
725,294,GoldenEye (1995),3.5
726,295,GoldenEye (1995),4.5
727,302,GoldenEye (1995),3.0
728,311,GoldenEye (1995),3.0
729,312,GoldenEye (1995),1.0
730,313,GoldenEye (1995),3.5
731,353,GoldenEye (1995),3.0
732,355,GoldenEye (1995),3.5
733,369,GoldenEye (1995),3.0
734,375,GoldenEye (1995),4.0
735,384,GoldenEye (1995),3.5
736,385,GoldenEye (1995),3.0
737,388,GoldenEye (1995),2.0
738,389,GoldenEye (1995),4.0
739,390,GoldenEye (1995),3.0
740,396,GoldenEye (1995),3.0
741,399,GoldenEye (1995),3.0
742,400,GoldenEye (1995),3.0
743,405,GoldenEye (1995),3.5
744,415,GoldenEye (1995),4.0
745,416,GoldenEye (1995),4.0
746,418,GoldenEye (1995),2.5
747,428,GoldenEye (1995),2.5
748,430,GoldenEye (1995),3.5
749,447,GoldenEye (1995),3.0
750,457,GoldenEye (1995),2.0
751,458,GoldenEye (1995),4.0
752,461,GoldenEye (1995),2.0
753,464,GoldenEye (1995),5.0
754,468,GoldenEye (1995),3.0
755,471,GoldenEye (1995),4.5
756,487,GoldenEye (1995),4.0
757,516,GoldenEye (1995),4.0
758,525,GoldenEye (1995),3.0
759,535,GoldenEye (1995),3.0
760,548,GoldenEye (1995),4.0
761,550,GoldenEye (1995),4.0
762,552,GoldenEye (1995),3.0
763,555,GoldenEye (1995),3.0
764,560,GoldenEye (1995),4.0
765,561,GoldenEye (1995),3.5
766,564,GoldenEye (1995),3.0
767,568,GoldenEye (1995),4.0
768,574,GoldenEye (1995),3.0
769,577,GoldenEye (1995),3.5
770,588,GoldenEye (1995),3.0
771,589,GoldenEye (1995),4.0
772,590,GoldenEye (1995),3.0
773,592,GoldenEye (1995),4.0
774,593,GoldenEye (1995),2.0
775,596,GoldenEye (1995),3.5
776,602,GoldenEye (1995),3.0
777,607,GoldenEye (1995),3.5
778,608,GoldenEye (1995),3.0
779,624,GoldenEye (1995),4.0
780,641,GoldenEye (1995),3.0
781,649,GoldenEye (1995),5.0
782,650,GoldenEye (1995),4.0
783,654,GoldenEye (1995),4.0
784,662,GoldenEye (1995),3.0
785,666,GoldenEye (1995),3.0
786,15,"American President, The (1995)",2.5
787,19,"American President, The (1995)",3.0
788,23,"American President, The (1995)",3.5
789,30,"American President, The (1995)",4.0
790,57,"American President, The (1995)",5.0
791,58,"American President, The (1995)",5.0
